section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
monthly_execution,2019-01,2019-01-02,2019-01-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-02,2019-02-01,2019-02-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-03,2019-03-01,2019-03-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-04,2019-04-01,2019-04-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-05,2019-05-06,2019-05-06,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-06,2019-06-03,2019-06-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-07,2019-07-01,2019-07-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-08,2019-08-01,2019-08-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-09,2019-09-02,2019-09-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-10,2019-10-08,2019-10-08,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-11,2019-11-01,2019-11-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2019-12,2019-12-02,2019-12-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-01,2020-01-02,2020-01-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-02,2020-02-03,2020-02-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-03,2020-03-02,2020-03-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-04,2020-04-01,2020-04-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-05,2020-05-06,2020-05-06,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-06,2020-06-01,2020-06-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-07,2020-07-01,2020-07-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-08,2020-08-03,2020-08-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-09,2020-09-01,2020-09-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-10,2020-10-09,2020-10-09,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-11,2020-11-02,2020-11-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2020-12,2020-12-01,2020-12-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-01,2021-01-04,2021-01-04,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-02,2021-02-01,2021-02-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-03,2021-03-01,2021-03-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-04,2021-04-01,2021-04-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-05,2021-05-06,2021-05-06,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
